title,company,location,url,scraped_at,posted_on
"Data Scientist, Sr.",Wiraa,United States,https://www.linkedin.com/jobs/view/4253104476/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=p%2BpztYH2Np8Bmy6WsSJmjg%3D%3D&trackingId=eih8zVLvjspoXoF21OEPqg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-18 18:35,2025-06-18 12:06 UTC
Data Scientist,Nomis Solutions,United States,https://www.linkedin.com/jobs/view/4252565503/?eBP=BUDGET_EXHAUSTED_JOB&refId=p%2BpztYH2Np8Bmy6WsSJmjg%3D%3D&trackingId=l4iKGX5U0WDlrxmCaGmgiQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-18 18:35,2025-06-17 15:05 UTC
Senior Data Scientist,SLB,"Houston, TX",https://www.linkedin.com/jobs/view/4250578784/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=p%2BpztYH2Np8Bmy6WsSJmjg%3D%3D&trackingId=rQtW%2FYT9zDqAWKglkl%2F6UA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-18 18:35,2025-06-17 13:05 UTC
Data Scientist,Jerry,"New York, NY",https://www.linkedin.com/jobs/view/4250593083/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=p%2BpztYH2Np8Bmy6WsSJmjg%3D%3D&trackingId=oPF6y9sJqjhK4MDHfFlSaA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-18 18:35,2025-06-17 13:05 UTC
Lead Data Scientist,Facebook,United States,https://www.linkedin.com/jobs/view/4251506080/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=p%2BpztYH2Np8Bmy6WsSJmjg%3D%3D&trackingId=ASyj7YjgiP0ksmjAoqRKTA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-18 18:36,2025-06-17 18:06 UTC
Lead Data Scientist,Facebook,United States,URL not found,2025-06-18 18:36,2025-06-17 18:06 UTC
Data Scientist,Lensa,United States,https://www.linkedin.com/jobs/view/4253109872/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=p%2BpztYH2Np8Bmy6WsSJmjg%3D%3D&trackingId=Bmvrf1bL%2BobbaqoH%2FTA25Q%3D%3D&trk=flagship3_search_srp_jobs,2025-06-18 18:36,2025-06-18 12:11 UTC
Machine Learning Specialist,Tech Mahindra Business Process Services,"San Jose, CA",https://www.linkedin.com/jobs/view/4251583538/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=p%2BpztYH2Np8Bmy6WsSJmjg%3D%3D&trackingId=Iof0ElCNyLn1iYmbc2rWqQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-18 18:36,2025-06-18 03:06 UTC
Data Scientist (Python Programmer/Mining Efficiency & Automation),LevelUP HCS,"Texas, United States",https://www.linkedin.com/jobs/view/4251182028/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=p%2BpztYH2Np8Bmy6WsSJmjg%3D%3D&trackingId=2KOd9oVtinuapFPDNmzwiQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-18 18:36,2025-06-17 15:06 UTC
Data Scientist (Python Programmer/Mining Efficiency & Automation),LevelUP HCS,"Texas, United States",URL not found,2025-06-18 18:36,2025-06-17 15:06 UTC
[Full Remote] Data Scientist ($145000-$180000 per year),Joinrs US,United States,https://www.linkedin.com/jobs/view/4251498523/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=p%2BpztYH2Np8Bmy6WsSJmjg%3D%3D&trackingId=MzJSmXr%2B5SpWz8BCiRxXJQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-18 18:36,2025-06-16 13:06 UTC
