title,company,location,url,scraped_at
Sr Data Engineer - Data,Cerby,United States · 3 days ago · Over 100 people clicked apply Responses managed off LinkedIn,https://www.linkedin.com/jobs/view/4245982088/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=1rXnw53xary51HGp8usTUw%3D%3D&trackingId=urMAxMBfhbenrQPxE%2BUkwQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-10
Data Engineer,UL Research Institutes,"Marietta, GA · 3 days ago · Over 100 people clicked apply Promoted by hirer · Responses managed off LinkedIn",https://www.linkedin.com/jobs/view/4246124242/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=1rXnw53xary51HGp8usTUw%3D%3D&trackingId=oOzpdsQttVd%2BlBMp1o7VRQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-10
Senior Data Engineer,Slip Robotics,"Norcross, GA · 2 days ago · 74 people clicked apply Responses managed off LinkedIn",https://www.linkedin.com/jobs/view/4246691929/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=1rXnw53xary51HGp8usTUw%3D%3D&trackingId=CQqjpHIpO%2FG1OeWkhHZEDw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-10
Senior Data Engineer,Bedrock Analytics,"Oakland, CA · 3 days ago · Over 100 applicants Promoted by hirer · No response insights available yet",https://www.linkedin.com/jobs/view/4243961375/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=1rXnw53xary51HGp8usTUw%3D%3D&trackingId=B8iqkH%2B21c5m1egXk836jw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-10
Data Engineer,Company not found,United States · 13 hours ago · Over 100 people clicked apply Promoted by hirer · Responses managed off LinkedIn,https://www.linkedin.com/jobs/view/4245379037/?eBP=BUDGET_EXHAUSTED_JOB&refId=1rXnw53xary51HGp8usTUw%3D%3D&trackingId=92G5AOL3xdY25NaNs3E24g%3D%3D&trk=flagship3_search_srp_jobs,2025-06-10
Data Engineer,Company not found,United States · 13 hours ago · Over 100 applicants Promoted by hirer · No response insights available yet,https://www.linkedin.com/jobs/view/4245377141/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=1rXnw53xary51HGp8usTUw%3D%3D&trackingId=r4VIeF7WNzdE%2Bx3gpfeLgQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-10
Data Engineer,AARATECH,"California, United States · 17 hours ago · Over 100 applicants Promoted by hirer · Company review time is typically 1 week",https://www.linkedin.com/jobs/view/4245353536/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=1rXnw53xary51HGp8usTUw%3D%3D&trackingId=VCVWKgTV1Rl8gYTqEsBd9Q%3D%3D&trk=flagship3_search_srp_jobs,2025-06-10
Data Engineer with Supply chain,Marencor,"Austin, TX · 3 days ago · 21 people clicked apply Responses managed off LinkedIn",https://www.linkedin.com/jobs/view/4243357522/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=1rXnw53xary51HGp8usTUw%3D%3D&trackingId=ZHNM0j7caq57D5Bk60lxPw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-10
Senior Data Engineer,Goal Solutions,"San Diego, CA · 3 days ago · Over 100 applicants Promoted by hirer · No response insights available yet",https://www.linkedin.com/jobs/view/4243300313/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=1rXnw53xary51HGp8usTUw%3D%3D&trackingId=8PvIAYlY79tZM0M69uXNfw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-10
Data Quality Engineer (SDET),"American Unit, Inc","Dallas, TX · 11 hours ago · Over 100 applicants Promoted by hirer · Company review time is typically 1 week",https://www.linkedin.com/jobs/view/4247539035/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=1rXnw53xary51HGp8usTUw%3D%3D&trackingId=tdFiE2yZTSyGuR3JxsbfJg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-10
Senior Data Engineer II,Life360,United States · 3 days ago · Over 100 people clicked apply Promoted by hirer · Responses managed off LinkedIn,https://www.linkedin.com/jobs/view/4246134957/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=1rXnw53xary51HGp8usTUw%3D%3D&trackingId=KfWsPdipGgZFC3PdPXSoww%3D%3D&trk=flagship3_search_srp_jobs,2025-06-10
Staff Data Engineer,FanDuel,"Atlanta, GA · 14 hours ago · 95 applicants Promoted by hirer · No response insights available yet",https://www.linkedin.com/jobs/view/4245117879/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=1rXnw53xary51HGp8usTUw%3D%3D&trackingId=DOR07sg1YFu08XDcb7o%2B0A%3D%3D&trk=flagship3_search_srp_jobs,2025-06-10
"Senior Data Engineer (Python, Spark, AWS)",TalentAlly,"Richmond, VA · 15 hours ago · 98 people clicked apply Promoted by hirer · Responses managed off LinkedIn",https://www.linkedin.com/jobs/view/4245369089/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=1rXnw53xary51HGp8usTUw%3D%3D&trackingId=BRLEiwrJQlTADLgipAxIMw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-10
Data Engineer,Pacer Staffing,"Atlanta, GA · 12 hours ago · Over 100 applicants Promoted by hirer · Company review time is typically 1 week",https://www.linkedin.com/jobs/view/4245386438/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=1rXnw53xary51HGp8usTUw%3D%3D&trackingId=v%2BqvaqlAb4t7ab0RzzGtVA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-10
Data Engineer,Presidio,United States · 4 days ago · Over 100 people clicked apply Responses managed off LinkedIn,https://www.linkedin.com/jobs/view/4245753792/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=1rXnw53xary51HGp8usTUw%3D%3D&trackingId=659mMfvlOkADwyynZxhORw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-10
Data Engineer,Fuse3 Solutions,"Oklahoma City, OK · 13 hours ago · Over 100 people clicked apply Promoted by hirer · Responses managed off LinkedIn",https://www.linkedin.com/jobs/view/4247507325/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=1rXnw53xary51HGp8usTUw%3D%3D&trackingId=iBsZkYocR%2F%2BM68vwOnVwRQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-10
Staff Battery Data Engineer,Wisk,"Mountain View, CA · Reposted 2 days ago · 62 people clicked apply Promoted by hirer · Responses managed off LinkedIn",https://www.linkedin.com/jobs/view/4231773998/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=1rXnw53xary51HGp8usTUw%3D%3D&trackingId=Ts9ecfymz4O%2BBxGQTk1cdw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-10
Sr. Big Data Engineer,Accord Technologies Inc,"Weehawken, NJ · 2 days ago · 43 people clicked apply Responses managed off LinkedIn",https://www.linkedin.com/jobs/view/4246698000/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=1rXnw53xary51HGp8usTUw%3D%3D&trackingId=PSZxBbuiAbhNXW5is0UwAw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-10
"Data Engineer, Enterprise Data Engineering",Comcast,"Englewood, CO · 2 days ago · Over 100 people clicked apply Promoted by hirer · Responses managed off LinkedIn",https://www.linkedin.com/jobs/view/4244370500/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=1rXnw53xary51HGp8usTUw%3D%3D&trackingId=cUTDmVQG2OOQM1UjopKH7A%3D%3D&trk=flagship3_search_srp_jobs,2025-06-10
Google Cloud Platform (GCP) Data Engineer (Contract-to-Hire),Nichefire,Cincinnati Metropolitan Area · 4 days ago · Over 100 applicants Promoted by hirer · Actively reviewing applicants,https://www.linkedin.com/jobs/view/4242932543/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=1rXnw53xary51HGp8usTUw%3D%3D&trackingId=ttWgcyqVA9AXRbY%2B714glg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-10
