title,company,location,url,scraped_at
Mastering Gemini from Beginner to Power User (Google DeepMind) - Freelance SME,SweetRush Inc.,United States,https://www.linkedin.com/jobs/view/4245677107/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=WJ9FDW5ZLQX99Rv63Nvstw%3D%3D&trackingId=U13tFn5E6b91sd9zD0rQWQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Business Partner - Applied AI,Take-Two Interactive,"Illinois, United States",https://www.linkedin.com/jobs/view/4244733700/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=WJ9FDW5ZLQX99Rv63Nvstw%3D%3D&trackingId=CmLR0re8ZXkCdcB1xcUeOw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
SEO & LLM Optimization Specialist,Lugg,United States,https://www.linkedin.com/jobs/view/4247485544/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=WJ9FDW5ZLQX99Rv63Nvstw%3D%3D&trackingId=sS4qvaE8sBqyuMA%2F8ywaQA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
SEO & LLM Optimization Specialist,Lugg,United States,URL not found,2025-06-11
Sr. AI Marketing Content Designer,Advanced RPO,United States,https://www.linkedin.com/jobs/view/4243640349/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=WJ9FDW5ZLQX99Rv63Nvstw%3D%3D&trackingId=L6fF6MxRZMd9jCC9gQ4QTA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Sr. AI Marketing Content Designer,Advanced RPO,United States,URL not found,2025-06-11
Data & AI Academy,Capgemini Engineering,"Winter Haven, Florida, United States",https://www.linkedin.com/jobs/view/4230898395/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=WJ9FDW5ZLQX99Rv63Nvstw%3D%3D&trackingId=CCTZDvwuseqOtTGiTe5g%2Fw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Architect,mroads,"Bethesda, MD",https://www.linkedin.com/jobs/view/4245360894/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=WJ9FDW5ZLQX99Rv63Nvstw%3D%3D&trackingId=DCVtFEGXFBsg4M5E3yuA3A%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Architect,mroads,"Bethesda, MD",URL not found,2025-06-11
Creative AI Specialist,Amira Learning,United States,https://www.linkedin.com/jobs/view/4235566592/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=WJ9FDW5ZLQX99Rv63Nvstw%3D%3D&trackingId=Y8aUYh1VZNo6dmNTBinP2A%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
