company,website,industry,company_size
Infosys,https://www.infosys.com,IT Services and IT Consulting,"10,001+ employees"
ShiftKey,http://WWW.SHIFTKEY.COM,Software Development,201-500 employees
Signifyd,https://www.signifyd.com,Software Development,"501-1,000 employees"
Goliath Partners,www.goliathpartners.com,Staffing and Recruiting,2-10 employees
Render,https://render.com,Software Development,51-200 employees
FutureFit AI,https://www.futurefit.ai/,Software Development,11-50 employees
Atlassian,https://atlassian.com/,Software Development,"10,001+ employees"
Jobs via Dice,https://www.dice.com,Software Development,0-1 employees
Outlier,https://outlier.ai/,"Technology, Information and Internet","10,001+ employees"
TieTalent,https://tietalent.com/,"Technology, Information and Internet",11-50 employees
Altimetrik,http://www.altimetrik.com,Software Development,"5,001-10,000 employees"
Adobe,http://www.adobe.com,Software Development,"10,001+ employees"
Fieldguide,http://www.fieldguide.io,Software Development,51-200 employees
micro1,https://www.micro1.ai/li,Software Development,51-200 employees
Lensa,https://lensa.com,IT Services and IT Consulting,51-200 employees
Snowflake,http://www.snowflake.com,Software Development,"5,001-10,000 employees"
Whatnot,http://www.whatnot.com,"Technology, Information and Internet","501-1,000 employees"
