company,website,industry,company_size
Freeform,https://freeform.co,Industrial Automation,11-50 employees
SLB,https://www.slb.com,"Technology, Information and Internet","10,001+ employees"
Flexential,http://www.flexential.com,IT Services and IT Consulting,"501-1,000 employees"
Grant Street Group,http://www.grantstreet.com/,Software Development,201-500 employees
Jobs via Dice,https://www.dice.com,Software Development,0-1 employees
Symacore,unknown,Software Development,2-10 employees
DataAnnotation,https://dataannotation.tech?utm_medium=social&utm_source=li&utm_campaign=pagelink,Software Development,"5,001-10,000 employees"
AT&T,http://www.att.com,Telecommunications,"10,001+ employees"
DoorDash,https://careersatdoordash.com/,Software Development,"10,001+ employees"
Seekr,https://www.seekr.com/,Software Development,51-200 employees
Qualtrics,https://www.qualtrics.com/,Software Development,"5,001-10,000 employees"
Gridware,https://gridware.io,Software Development,51-200 employees
HP,http://hpe.com,IT Services and IT Consulting,"10,001+ employees"
Lila Sciences,http://www.lila.ai,"Technology, Information and Internet",51-200 employees
TieTalent,https://tietalent.com/,"Technology, Information and Internet",11-50 employees
Jobright.ai,https://jobright.ai,Software Development,2-10 employees
Docusign,http://www.docusign.com,Software Development,"5,001-10,000 employees"
AARATECH,https://aaratechinc.com/,IT Services and IT Consulting,51-200 employees
Aypa Power,http://aypa.com,Renewable Energy Power Generation,51-200 employees
Waabi,http://www.waabi.ai,Truck Transportation,51-200 employees
Arc Institute,http://www.arcinstitute.org,Biotechnology,51-200 employees
Windstream,https://www.windstream.com,Telecommunications,"10,001+ employees"
Invisible Expert Marketplace,https://www.invisible.co/train,Software Development,"5,001-10,000 employees"
micro1,https://www.micro1.ai/li,Software Development,51-200 employees
Kforce Inc,https://kfrc.co/4cjVXax,IT Services and IT Consulting,"1,001-5,000 employees"
Natera,http://www.natera.com,Biotechnology Research,"1,001-5,000 employees"
Joinrs US,https://joinrs.com/,Human Resources Services,11-50 employees
Reg.AI,unknown,"Technology, Information and Internet",0-1 employees
Amazon,https://www.aboutamazon.com/,Software Development,"10,001+ employees"
Adobe,http://www.adobe.com,Software Development,"10,001+ employees"
Lensa,https://lensa.com,IT Services and IT Consulting,51-200 employees
Tata Consultancy Services,https://www.tcs.com/,IT Services and IT Consulting,"10,001+ employees"
Meta,https://www.metacareers.com/,Software Development,"10,001+ employees"
Invisible Technologies,http://invisible.co,Software Development,201-500 employees
Genies,http://genies.com,Software Development,51-200 employees
ActivTrak,http://www.activtrak.com,"Technology, Information and Internet",51-200 employees
ReflectionAI,https://www.reflection.ai/,Software Development,11-50 employees
Quince,https://www.quince.com,Retail,201-500 employees
Qualitest,https://www.qualitestgroup.com/,IT Services and IT Consulting,"5,001-10,000 employees"
