title,company,location,url,scraped_at
CAD Draftsperson/Drafter (SolidWorks/AutoCAD),BE Power Equipment,"Decaturville, TN",https://www.linkedin.com/jobs/view/4246906575/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=ZVo%2BIWGG3xZwYN79T%2BGC%2Bg%3D%3D&trackingId=p8nNvWaD0v4rRR0Duwyvfw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-10
Mechanical Engineer,"nLIGHT, Inc.","Longmont, CO",https://www.linkedin.com/jobs/view/4245598928/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=ZVo%2BIWGG3xZwYN79T%2BGC%2Bg%3D%3D&trackingId=Cu%2FJyN8XPtJY%2FCv9dcTbHQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-10
Mechanical Engineer - I,JR Automation,"Holland, MI",https://www.linkedin.com/jobs/view/4243343470/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=ZVo%2BIWGG3xZwYN79T%2BGC%2Bg%3D%3D&trackingId=IjtMwQ94YCEpxK5eytMdeA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-10
Sr. Manufacturing Engineer,Synapse ITS,"Greenville, TX",https://www.linkedin.com/jobs/view/4247493701/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=ZVo%2BIWGG3xZwYN79T%2BGC%2Bg%3D%3D&trackingId=3qlaP2qqd1Dai2S11S9n5A%3D%3D&trk=flagship3_search_srp_jobs,2025-06-10
Manufacturing Engineer,SKF Group,"Falconer, NY",https://www.linkedin.com/jobs/view/4247574830/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=ZVo%2BIWGG3xZwYN79T%2BGC%2Bg%3D%3D&trackingId=q%2Bo8Gxe9DyAGIHXBn%2FP68Q%3D%3D&trk=flagship3_search_srp_jobs,2025-06-10
MECHANICAL ENGINEER.,U.S. Pacific Fleet,"Bangor, WA",https://www.linkedin.com/jobs/view/4247419794/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=ZVo%2BIWGG3xZwYN79T%2BGC%2Bg%3D%3D&trackingId=SeL2atGfjQma17NdfbJoVA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-10
Project Engineer,"CMES, Inc.","Norcross, GA",https://www.linkedin.com/jobs/view/4243647208/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=ZVo%2BIWGG3xZwYN79T%2BGC%2Bg%3D%3D&trackingId=PA9A4s0NCRQeK%2FBOOcQrWg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-10
Project Engineer,"CMES, Inc.","Norcross, GA",URL not found,2025-06-10
Project Engineer,Holcim,"Prescott, AR",https://www.linkedin.com/jobs/view/4247296281/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=ZVo%2BIWGG3xZwYN79T%2BGC%2Bg%3D%3D&trackingId=mnfmjrN8MDtAJDX3SpOtjg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-10
"Engineer II, III or Senior",East Kentucky Power Cooperative,"Winchester, KY",https://www.linkedin.com/jobs/view/4243641396/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=ZVo%2BIWGG3xZwYN79T%2BGC%2Bg%3D%3D&trackingId=xU2wCkUNlyzQm0ph%2FrQn8A%3D%3D&trk=flagship3_search_srp_jobs,2025-06-10
