company,website,industry,company_size
Hexaware Technologies,http://www.hexaware.com,IT Services and IT Consulting,"10,001+ employees"
Vertisystem,https://vertisystem.com,Business Consulting and Services,201-500 employees
Yochana,https://www.yochana.com,IT Services and IT Consulting,201-500 employees
Talent Groups,http://www.talentgroups.org,Human Resources,2-10 employees
Meta,https://www.metacareers.com/,Software Development,"10,001+ employees"
Handshake,http://joinhandshake.com,Software Development,"501-1,000 employees"
Quora,https://www.quora.com/careers,"Technology, Information and Internet",201-500 employees
HP,http://hpe.com,IT Services and IT Consulting,"10,001+ employees"
Avanade,https://bit.ly/43ILClG,IT Services and IT Consulting,"10,001+ employees"
Amazon,https://www.aboutamazon.com/,Software Development,"10,001+ employees"
Google,https://goo.gle/3DLEokh,Software Development,"10,001+ employees"
Jacobs,http://www.jacobs.com,Business Consulting and Services,"10,001+ employees"
Jobs via Dice,https://www.dice.com,Software Development,0-1 employees
Cisco,http://www.cisco.com,Software Development,"10,001+ employees"
Seneca Resources,http://www.senecahq.com,IT Services and IT Consulting,201-500 employees
"QUICK USA, Inc.",http://www.919usa.com/e/,Staffing and Recruiting,51-200 employees
PETADATA,http://petadatasoftware.com/,"Technology, Information and Internet",51-200 employees
Capgemini Engineering,https://www.capgemini.com/about-us/who-we-are/our-brands/capgemini-engineering/,Engineering Services,"10,001+ employees"
Ampstek,https://www.ampstek.com,IT Services and IT Consulting,"1,001-5,000 employees"
LinkedIn,https://careers.linkedin.com,Software Development,"10,001+ employees"
Navan,https://www.navan.com,Software Development,"1,001-5,000 employees"
Concentrix,http://www.concentrix.com,IT Services and IT Consulting,"10,001+ employees"
Kodeva LLC,http://kodeva.com/,IT Services and IT Consulting,51-200 employees
Kces,www.imr.ac.in,Higher Education,51-200 employees
EvenUp,https://www.evenuplaw.com,"Technology, Information and Internet",201-500 employees
xAI,https://x.ai,"Technology, Information and Internet",11-50 employees
Tekgence Inc,https://www.tekgence.com/,IT Services and IT Consulting,"1,001-5,000 employees"
Mindrift,https://mindrift.ai,"Technology, Information and Internet","501-1,000 employees"
"e2f, inc.",https://e2f.com,Software Development,51-200 employees
Jobot,http://Jobot.com,Staffing and Recruiting,"501-1,000 employees"
Lensa,https://lensa.com,IT Services and IT Consulting,51-200 employees
Motion Recruitment,http://www.motionrecruitment.com,Staffing and Recruiting,"501-1,000 employees"
YO IT Group,https://shorturl.at/s9Sjo,IT Services and IT Consulting,201-500 employees
Labelbox,https://labelbox.com/,Software Development,51-200 employees
Glean,https://glean-it.com/glean,Software Development,"501-1,000 employees"
Ember Group Consulting,http://www.embergroupconsulting.com,Business Consulting and Services,51-200 employees
Waabi,http://www.waabi.ai,Truck Transportation,51-200 employees
Scale AI,https://scale.com,Software Development,"501-1,000 employees"
OpenQQuantify,https://www.openqquantify.com/,"Technology, Information and Internet",51-200 employees
TieTalent,https://tietalent.com/,"Technology, Information and Internet",11-50 employees
Tata Consultancy Services,https://www.tcs.com/,IT Services and IT Consulting,"10,001+ employees"
Expedia Group,https://careers.expediagroup.com/,Software Development,"10,001+ employees"
NVIDIA,http://www.nvidia.com,Computer Hardware Manufacturing,"10,001+ employees"
