title,company,location,url,scraped_at
Data Scientist,TieTalent,"Massachusetts, United States",https://www.linkedin.com/jobs/view/4251293700/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=DAzq%2FBa%2FnUE2EGGgQSOglw%3D%3D&trackingId=rqL8rCZeZUBMj24mPdyUrA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
Remote Associate Data Scientist,Lensa,"Great Falls, VA",https://www.linkedin.com/jobs/view/4251423748/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=DAzq%2FBa%2FnUE2EGGgQSOglw%3D%3D&trackingId=anv09eXmKOh%2BVt5T7BVGkQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
Data Science Analyst Pyspark and AB Testing,Infosys,"Austin, TX",https://www.linkedin.com/jobs/view/4233489013/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=DAzq%2FBa%2FnUE2EGGgQSOglw%3D%3D&trackingId=qs6s5A1BGnwh5yP9lF2DfA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
Data Science Analyst Pyspark and AB Testing,Infosys,"Austin, TX",URL not found,2025-06-16
Artificial Intelligence Researcher,micro1,United States,https://www.linkedin.com/jobs/view/4251411962/?eBP=BUDGET_EXHAUSTED_JOB&refId=DAzq%2FBa%2FnUE2EGGgQSOglw%3D%3D&trackingId=rJYzOTWXfcASTm7Vl%2FMGkw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
AI Math Trainer,Outlier,United States,https://www.linkedin.com/jobs/view/4248894828/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=DAzq%2FBa%2FnUE2EGGgQSOglw%3D%3D&trackingId=0LnJSIfJPeX7QXVxVIoZrA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
Python Lead/ Architect,Jobs via Dice,"Michigan, United States",https://www.linkedin.com/jobs/view/4249592357/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=DAzq%2FBa%2FnUE2EGGgQSOglw%3D%3D&trackingId=UwjVhQJZRWjaSpNbK8VyNA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
Auditor - IT and Data Science,Snowflake,"Dublin, CA",https://www.linkedin.com/jobs/view/4205826868/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=DAzq%2FBa%2FnUE2EGGgQSOglw%3D%3D&trackingId=aQ3km%2BTpSrRTmribJZFk8w%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
Senior Data Scientist,ShiftKey,"Cleveland, OH",https://www.linkedin.com/jobs/view/4251272266/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=DAzq%2FBa%2FnUE2EGGgQSOglw%3D%3D&trackingId=0m6ndFUbcCoAWOqhN1mOyQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
"Senior Data Scientist, Search & AI",Atlassian,United States,https://www.linkedin.com/jobs/view/4251246893/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=DAzq%2FBa%2FnUE2EGGgQSOglw%3D%3D&trackingId=g3UlmT%2B1iwsukOsb8XWPcw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
Applied Machine Learning Engineer,Jobs via Dice,"San Francisco, CA",https://www.linkedin.com/jobs/view/4250109907/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=DAzq%2FBa%2FnUE2EGGgQSOglw%3D%3D&trackingId=Z7Ny3byBgLL%2BH6VFAIW%2F0A%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
Head of Data Science,Render,United States,https://www.linkedin.com/jobs/view/4216706661/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=DAzq%2FBa%2FnUE2EGGgQSOglw%3D%3D&trackingId=m3WQ114dbJIvim9Lvzsw%2BA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
